206,43.5,0.473,0.659
207,40.4,0.45,0.655
208,41.4,0.431,0.655
209,30.3,0.451,0.659
210,11.8,0.451,0.659
211,5.1,0.446,0.657
212,5,0.427,0.643
213,5,0.26,0.549
214,5.2,0.26,0.546
215,4.8,0.261,0.663
216,9.4,0.318,0.856
217,4.7,0.73,0.73
218,4.8,0.58,0.58
219,21.7,0.818,0.818
220,12.7,0.618,0.618
221,4.9,0.452,0.452
222,5,0.454,0.454
223,6.8,0.459,0.459
224,31.5,0.854,0.854
225,39.4,0.677,0.677
226,45.8,0.661,0.661
227,39.8,0.643,0.643
228,38.8,0.868,0.868
229,41.3,1,1
230,40.6,0.774,0.774
231,40.6,0.648,0.648
232,40.2,0.621,0.621
233,28,0.72,0.72
234,9.6,0.909,0.909
235,5.2,0.583,0.583
236,5,0.639,0.639
237,5.1,0.688,0.688
238,5.2,0.576,0.576
239,17.9,0.669,0.801
240,20.1,0.577,0.736
241,4.7,0.615,0.748
242,4.8,0.615,0.748
243,4.7,0.607,0.746
244,4.9,0.383,0.57
245,19.9,0.319,0.358
246,36.5,0.511,0.545
247,36.3,0.51,0.535
248,37.1,0.538,0.54
249,44.7,0.512,0.525
250,44.6,0.508,0.526
251,43.8,0.505,0.505
252,37.5,0.506,0.506
253,39.4,0.5,0.5
254,41.3,0.509,0.52
255,37.2,0.511,0.521
256,39.7,0.511,0.52
257,43.9,0.542,0.568
258,46.2,0.518,0.571
259,50,0.532,0.586
260,42.8,0.558,0.61
261,29,0.544,0.596
262,5.3,0.544,0.596
263,11.2,0.544,0.597
264,22.2,0.544,0.597
265,15.7,0.543,0.596
266,4.8,0.341,0.42
267,4.9,0.338,0.535
268,6.1,0.336,0.529
269,18.2,0.358,0.559
270,37,0.424,0.49
271,41.7,0.434,0.503
272,37.7,0.426,0.501
273,44.7,0.47,0.535
274,47.1,0.444,0.53
275,47.2,0.479,0.589
276,41.3,0.462,0.59
277,39.6,0.458,0.544
278,40.9,0.463,0.546
279,39,0.439,0.53
280,44.5,0.501,0.582
281,42.7,0.437,0.587
282,48.3,0.478,0.681
283,46.3,0.417,0.652
284,43.9,0.456,0.648
285,31.8,0.384,0.466
286,5.3,0.384,0.466
287,9.1,0.394,0.474
288,21.4,0.393,0.473
289,16.9,0.389,0.47
290,4.8,0.388,0.47
291,4.8,0.335,0.41
292,4.9,0.338,0.413
293,11.9,0.415,0.491
294,38.9,0.436,0.486
295,40,0.414,0.47
296,39.9,0.405,0.451
297,45.4,0.406,0.452
298,45.4,0.412,0.458
299,47.3,0.447,0.451
300,42.9,0.404,0.409
301,42.7,0.421,0.426
302,45.8,0.45,0.466
303,46.8,0.545,0.549
304,41,0.456,0.566
305,42,0.422,0.555
306,42.7,0.484,0.603
307,43.6,0.472,0.607
308,39.7,0.503,0.632
309,31.4,0.5,0.63
310,5.2,0.501,0.63
311,8.2,0.502,0.631
312,17.6,0.525,0.649
313,18.8,0.459,0.598
314,4.7,0.452,0.592
315,4.8,0.446,0.588
316,4.9,0.436,0.58
317,18.9,0.53,0.651
318,37.4,0.529,0.65
319,37.9,0.537,0.656
320,40.9,0.523,0.654
321,44.4,0.484,0.642
322,43.1,0.471,0.615
323,43.3,0.38,0.546
324,41.2,0.405,0.531
325,39,0.439,0.553
326,43.6,0.455,0.508
327,44.6,0.472,0.504
328,40.1,0.432,0.473
329,41.7,0.347,0.473
330,46.5,0.364,0.499
331,40.6,0.366,0.514
332,39,0.413,0.489
333,17.1,0.636,0.724
334,5.3,0.626,0.746
335,4.9,0.626,0.786
336,8.6,0.79,0.873
337,4.7,0.663,0.663
338,5.2,0.66,0.66
339,22.2,0.6,0.6
340,14.1,0.525,0.525
341,22.3,0.687,0.687
342,44,0.807,0.807
343,44.1,0.815,0.815
344,39.1,0.772,0.772
345,45.7,0.799,0.799
346,45,0.775,0.775
347,42.7,0.714,0.714
348,42,0.739,0.739
349,37.2,0.768,0.768
350,41.6,0.714,0.714
351,44.7,0.836,0.836
352,39.7,0.593,0.593
353,40.8,0.764,0.764
354,40.5,0.6,0.6
355,37.3,0.494,0.494
356,15.6,0.463,0.463
357,5.3,0.494,0.494
358,5.1,0.563,0.563
359,8.4,0.519,0.636
360,21.4,0.406,0.509
361,22,0.376,0.601
362,4.7,0.427,0.595
363,4.7,0.444,0.554
364,4.7,0.357,0.553
365,4.8,0.366,0.546
366,23.5,0.388,0.545
367,43.7,0.42,0.544
368,46.6,0.388,0.584
369,50.3,0.476,0.588
370,48.3,0.424,0.581
371,42.3,0.323,0.467
372,39.8,0.345,0.467
373,41.5,0.317,0.479
374,43,0.307,0.48
375,45.8,0.323,0.524
376,39.9,0.331,0.528
377,32.5,0.37,0.536
378,11.3,0.37,0.536
379,5.2,0.354,0.514
380,5.2,0.352,0.506
381,5.1,0.258,0.39
382,5.2,0.258,0.39
383,15.9,0.36,0.415
384,21.7,0.36,0.416
385,14.1,0.361,0.417
386,4.7,0.361,0.417
387,4.7,0.35,0.573
388,4.7,0.301,0.551
389,4.9,0.301,0.344
390,5,0.273,0.32
391,5.5,0.267,0.315
392,38.4,0.348,0.366
393,46.7,0.374,0.374
394,39.3,0.393,0.393
395,39.6,0.38,0.386
396,39.8,0.357,0.377
397,42.3,0.386,0.404
398,44.6,0.336,0.448
399,46.5,0.354,0.459
400,40.1,0.355,0.461
401,25.3,0.357,0.462
402,9.6,0.357,0.462
403,5.2,0.345,0.452
404,5.2,0.344,0.452
405,5.2,0.34,0.451
406,5.2,0.343,0.451
407,15.9,0.352,0.458
408,21,0.357,0.462
409,16.7,0.438,0.596
410,4.9,0.448,0.596
411,5.1,0.363,0.596
412,4.9,0.343,0.547
413,20.9,0.402,0.551
414,41,0.391,0.571
415,37.1,0.392,0.561
416,41.1,0.417,0.567
417,42,0.41,0.523
418,50.1,0.482,0.56
419,42.4,0.418,0.556
420,40.1,0.432,0.558
421,38.6,0.418,0.557
422,38.6,0.429,0.557
423,38.7,0.422,0.564
424,39.1,0.417,0.565
425,41.9,0.371,0.533
426,45.9,0.426,0.543
427,45.1,0.38,0.555
428,39.8,0.369,0.537
429,30.2,0.392,0.536
430,5.4,0.351,0.536
431,10.7,0.399,0.541
432,17.5,0.452,0.563
433,19.5,0.431,0.562
434,4.9,0.418,0.536
435,5,0.407,0.5
436,5,0.392,0.479
437,22.2,0.487,0.504
438,44.1,0.337,0.539
439,43.6,0.337,0.541
440,41,0.34,0.548
441,43.4,0.335,0.55
442,44.7,0.329,0.57
443,43.3,0.327,0.456
444,38.6,0.327,0.462
445,40.1,0.32,0.464
446,40.7,0.321,0.461
447,39.4,0.357,0.507
448,39.2,0.34,0.508
449,42,0.346,0.504
450,41.6,0.343,0.536
451,40.8,0.286,0.521
452,38.3,0.227,0.504
453,31.8,0.279,0.494
454,5.2,0.289,0.494
455,4.8,0.298,0.554
456,9.2,0.558,0.656
457,4.6,0.664,0.809
458,15.7,0.51,0.878
459,22.7,0.384,0.762
460,4.9,0.381,0.752
461,21.4,0.465,0.465
462,41.6,0.419,0.419
463,43.2,0.395,0.395
464,39.3,0.431,0.431
465,49.4,0.48,0.48
466,44.1,0.447,0.447
467,42.3,0.446,0.446
468,40.2,0.451,0.451
469,38.4,0.45,0.45
470,41,0.462,0.886
471,37.2,0.451,0.451
472,40,0.448,0.448
473,39.8,0.398,0.707
474,44.3,0.411,0.725
475,38.7,0.46,0.728
476,36.5,0.512,0.512
477,31.4,0.515,0.841
478,5.1,0.724,0.826
479,13.5,0.232,0.525
480,22.6,0.231,0.33
481,22,0.233,0.331
482,4.8,0.23,0.329
483,4.6,0.229,0.328
484,4.6,0.23,0.599
485,23.3,0.183,0.512
486,48.9,0.215,0.489
487,46.8,0.23,0.508
488,45.9,0.234,0.548
489,47.5,0.36,0.575
490,40.6,0.284,0.592
491,41.7,0.28,0.592
492,37.4,0.281,0.593
493,39.7,0.281,0.587
494,39,0.382,0.587
495,36.4,0.28,0.536
496,38.5,0.275,0.519
497,40,0.275,0.523
498,43.7,0.298,0.531
499,41.5,0.323,0.518
500,37.3,0.294,0.473
501,14.8,0.292,0.464
502,5.1,0.339,0.5
503,17,0.406,0.542
504,20.6,0.407,0.543
505,18.2,0.454,0.612
506,4.7,0.451,0.592
507,4.7,0.306,0.584
508,4.5,0.292,0.524
509,22.9,0.31,0.491
510,49.3,0.368,0.504
511,45.8,0.399,0.572
512,40.9,0.387,0.583
513,41.8,0.38,0.589
514,48.4,0.378,0.576
515,43,0.379,0.571
516,40.8,0.384,0.568
517,37.2,0.38,0.568
518,39.6,0.358,0.557
519,39.3,0.396,0.551
520,37.5,0.398,0.551
521,38.2,0.359,0.572
522,40.1,0.349,0.592
523,35.8,0.318,0.462
524,15.7,0.324,0.473
525,5.2,0.231,0.379
526,5.1,0.231,0.379
527,4.9,0.231,0.379
528,21.3,0.247,0.468
529,21.1,0.324,0.468
530,4.7,0.32,0.411
531,4.8,0.32,0.405
532,4.8,0.319,0.398
533,4.8,0.284,0.362
534,23.5,0.243,0.332
535,44,0.25,0.332
536,42,0.22,0.382
537,47.6,0.32,0.398
538,48.2,0.304,0.389
539,41.6,0.239,0.317
540,41.2,0.225,0.309
541,37.8,0.232,0.328
542,39.8,0.276,0.354
543,40.6,0.313,0.412
544,39,0.332,0.414
545,30.6,0.341,0.422
546,12.6,0.346,0.425
547,5,0.292,0.399
548,5.3,0.313,0.399
549,5.1,0.22,0.397
550,5.1,0.22,0.397
551,13.6,0.283,0.409
552,22.2,0.326,0.409
553,17.3,0.353,0.431
554,4.7,0.353,0.431
555,4.8,0.339,0.431
556,4.7,0.309,0.384
557,4.7,0.293,0.367
558,5,0.257,0.367
559,5.4,0.253,0.366
560,35.5,0.378,0.381
561,44.8,0.357,0.357
562,41.1,0.267,0.339
563,39.4,0.258,0.258
564,35.9,0.304,0.304
565,40.1,0.298,0.308
566,39.2,0.371,0.379
567,40.1,0.349,0.466
568,38.6,0.388,0.47
569,26.2,0.448,0.472
570,9.7,0.448,0.472
571,5.3,0.438,0.461
572,5.3,0.41,0.461
573,5.1,0.416,0.441
574,5.2,0.415,0.441
575,16.8,0.342,0.442
576,21.2,0.315,0.442
577,16.2,0.358,0.443
578,4.9,0.356,0.443
579,4.7,0.308,0.567
580,4.7,0.32,0.496
581,22.1,0.333,0.421
582,43.6,0.385,0.429
583,38.6,0.375,0.433
584,37,0.381,0.437
585,42.9,0.382,0.428
586,48.8,0.332,0.366
587,41.4,0.196,0.251
588,38.9,0.192,0.248
589,36.9,0.202,0.255
590,37.6,0.206,0.259
591,38.2,0.207,0.259
592,36.8,0.221,0.277
593,42.8,0.232,0.499
594,45.5,0.233,0.548
595,49.5,0.295,0.334
596,38.6,0.3,0.585
597,35.8,0.371,0.593
598,5.1,0.382,0.593
599,4.9,0.382,0.593
600,21.6,0.436,0.51
601,15.6,0.494,0.533
602,4.8,0.443,0.522
603,4.7,0.443,0.518
604,4.7,0.443,0.488
605,20.8,0.452,0.49
606,42,0.4,0.495
607,37.9,0.403,0.549
608,36.6,0.434,0.578
609,40.2,0.426,0.589
610,46.8,0.422,0.594
611,42.2,0.42,0.596
612,38.9,0.418,0.588
613,38.3,0.406,0.591
614,38.8,0.394,0.597
615,39.6,0.32,0.567
616,38.3,0.302,0.566
617,40.4,0.282,0.555
618,41.4,0.289,0.581
619,46.6,0.215,0.316
620,42,0.233,0.347
621,33.4,0.265,0.361
622,5.2,0.265,0.361
623,7.9,0.285,0.382
624,22.4,0.302,0.384
625,11.3,0.32,0.421
626,4.8,0.294,0.416
627,4.9,0.294,0.415
628,4.8,0.286,0.414
629,13.3,0.339,0.509
630,37.4,0.374,0.538
631,41.3,0.36,0.556
632,38.9,0.348,0.565
633,43.8,0.356,0.582
634,48.6,0.37,0.585
635,45.9,0.37,0.602
636,39.6,0.37,0.6
637,37.4,0.426,0.592
638,40,0.427,0.569
639,35.2,0.433,0.585
640,38.5,0.501,0.568
641,40.2,0.444,0.559
642,45.9,0.433,0.59
643,44.3,0.418,0.584
644,41,0.428,0.585
645,34.6,0.403,0.558
646,5.3,0.403,0.558
647,16.3,0.505,0.572
648,22.5,0.484,0.559
649,16.1,0.435,0.601
650,4.8,0.375,0.584
651,4.8,0.369,0.566
652,4.8,0.368,0.557
653,18.6,0.415,0.581
654,37.2,0.428,0.576
655,37.8,0.439,0.574
656,39,0.426,0.573
657,42.3,0.439,0.575
658,48.5,0.441,0.573
659,42.2,0.391,0.564
660,37.6,0.379,0.57
661,38.3,0.377,0.572
662,40.3,0.362,0.539
663,38.2,0.376,0.545
664,36.9,0.362,0.548
665,39.8,0.275,0.546
666,46.3,0.289,0.546
667,43.3,0.299,0.417
668,40.7,0.294,0.417
669,14,0.406,0.496
670,7.7,0.419,0.506
671,22,0.598,0.674
672,19.8,0.575,0.674
673,14.6,0.572,0.666
674,4.9,0.41,0.571
675,4.8,0.398,0.498
676,4.8,0.392,0.546
677,19.6,0.456,0.519
678,38.2,0.501,0.554
679,41.5,0.506,0.558
680,39.9,0.507,0.563
681,43.9,0.527,0.561
682,50.5,0.522,0.547
683,50.7,0.546,0.63
684,42.4,0.55,0.634
685,42.9,0.567,0.677
686,43.5,0.518,0.666
687,46.1,0.545,0.748
688,41.9,0.482,0.754
689,47,0.39,0.68
690,40.9,0.427,0.741
691,43.2,0.409,0.509
692,16,0.648,0.898
693,5.4,0.495,0.888
694,5.3,0.462,0.888
695,5,0.462,0.803
696,21.2,0.582,0.7
697,21.9,0.545,0.691
698,4.9,0.533,0.646
699,4.9,0.522,0.636
700,4.8,0.521,0.635
701,4.9,0.515,0.631
702,14.9,0.633,0.69
703,40.4,0.565,0.617
704,44.8,0.57,0.622
705,56.1,0.535,0.574
706,58.9,0.606,0.667
707,46.5,0.572,0.683
708,45.5,0.575,0.71
709,43.4,0.569,0.676
710,47.6,0.57,0.696
711,47.4,0.575,0.664
712,43.7,0.576,0.679
713,28.9,0.596,0.692
714,18.7,0.651,0.744
715,5.5,0.65,0.733
716,5.3,0.648,0.733
717,5.4,0.648,0.733
718,5.2,0.647,0.733
719,9.7,0.654,0.768
720,21.5,0.664,0.768
721,20.3,0.71,0.801
722,4.8,0.636,0.736
723,4.9,0.632,0.725
724,4.7,0.626,0.722
725,4.9,0.592,0.69
726,5,0.514,0.568
727,5.5,0.511,0.577
728,34.4,0.502,0.556
729,44.7,0.516,0.516
730,41.4,0.429,0.429
731,40.8,0.351,0.351
732,38.1,0.316,0.316
733,43.2,0.33,0.33
734,48,0.387,0.405
735,47.2,0.39,0.482
736,42,0.396,0.498
737,25,0.396,0.5
738,9.2,0.396,0.5
739,5.3,0.323,0.479
740,5.2,0.323,0.478
741,5.3,0.228,0.466
742,5.2,0.228,0.466
743,12.9,0.254,0.487
744,21.4,0.254,0.487
745,17.8,0.257,0.491
746,4.7,0.257,0.491
747,4.8,0.258,0.491
748,4.7,0.211,0.489
749,21.7,0.2,0.489
750,42.3,0.19,0.492
751,38.4,0.191,0.489
752,37.5,0.221,0.483
753,45.3,0.272,0.477
754,50.8,0.243,0.357
755,40.6,0.244,0.244
756,38.5,0.21,0.21
757,36.5,0.206,0.206
758,41.9,0.249,0.259
759,40.6,0.233,0.274
760,38.7,0.265,0.283
761,40.7,0.283,0.345
762,46.8,0.285,0.345
763,45.7,0.257,0.334
764,39.6,0.264,0.334
765,31.8,0.266,0.506
766,5.4,0.266,0.506
767,9.2,0.27,0.57
768,17.9,0.273,0.595
769,15,0.318,0.509
770,5.3,0.315,0.476
771,5.2,0.311,0.464
772,5.3,0.282,0.462
773,18.8,0.283,0.458
774,40.2,0.313,0.464
775,37.4,0.306,0.422
776,41.2,0.311,0.427
777,47.5,0.336,0.467
778,46.7,0.339,0.467
779,40.7,0.316,0.426
780,39.7,0.312,0.433
781,39.7,0.313,0.435
782,36.5,0.315,0.456
783,38.2,0.307,0.453
784,38.3,0.304,0.453
785,39,0.269,0.427
786,43.7,0.282,0.442
787,41,0.238,0.454
788,37.7,0.26,0.441
789,32.2,0.267,0.429
790,5.3,0.267,0.429
791,4.9,0.267,0.457
792,9.4,0.351,0.554
793,4.8,0.328,0.399
794,14.7,0.327,0.374
795,22.5,0.234,0.295
796,8.3,0.276,0.321
797,19.5,0.241,0.291
798,41.6,0.224,0.282
799,37,0.229,0.35
800,38.6,0.23,0.349
801,43.2,0.284,0.417
802,48,0.269,0.413
803,43.6,0.254,0.413
804,41.3,0.253,0.414
805,41.1,0.255,0.411
806,44.8,0.3,0.428
807,45.2,0.357,0.52
808,39.9,0.352,0.519
809,41.5,0.357,0.523
810,46.6,0.367,0.53
811,46,0.397,0.594
812,39.8,0.394,0.607
813,30.2,0.396,0.608
814,5.1,0.394,0.607
815,16.2,0.407,0.46
816,23.7,0.389,0.49
817,20.4,0.351,0.522
818,4.9,0.343,0.522
819,4.7,0.326,0.52
820,4.7,0.322,0.519
821,21.6,0.331,0.523
822,44,0.371,0.532
823,44.1,0.336,0.576
824,40.9,0.326,0.567
825,38.5,0.374,0.492
826,43.8,0.28,0.436
827,41.7,0.209,0.5
828,40.3,0.227,0.507
829,38.4,0.224,0.505
830,38.1,0.221,0.511
831,40,0.231,0.511
832,39.1,0.215,0.516
833,37.6,0.218,0.519
834,43.7,0.239,0.532
835,39.7,0.244,0.564
836,39.5,0.191,0.526
837,14.2,0.246,0.498
838,5.1,0.291,0.507
839,15.5,0.331,0.561
840,19.9,0.323,0.561
841,22.2,0.358,0.528
842,20.5,0.368,0.683
843,20.4,0.394,0.896
844,20.5,0.591,0.591
845,34.9,0.658,0.658
846,43.5,0.601,0.601
847,38.7,0.645,0.645
848,36.3,0.726,0.726
849,44.5,0.568,0.568
850,46.1,0.593,0.593
851,41.6,0.638,0.638
852,38.8,0.565,0.565
853,37.1,0.635,0.635
854,38,0.675,0.675
855,43,0.76,0.76
856,39.6,0.568,0.568
857,40.7,0.555,0.555
858,39.2,0.688,0.688
859,39.4,0.729,0.729
860,16.1,0.742,0.742
861,5.3,0.353,0.834
862,5.2,0.414,0.614
863,4.8,0.379,0.607
864,22,0.367,0.579
865,16.9,0.301,0.499
866,4.7,0.27,0.451
867,4.7,0.298,0.367
868,4.7,0.277,0.325
869,4.7,0.277,0.31
870,24.5,0.276,0.3
871,45.1,0.277,0.298
872,45.4,0.275,0.315
873,45.2,0.28,0.327
874,45.2,0.306,0.34
875,41.2,0.293,0.312
876,37.9,0.289,0.326
877,36.9,0.29,0.314
878,38,0.289,0.32
879,41.4,0.264,0.292
880,41.2,0.275,0.303
881,28.4,0.287,0.314
882,10.4,0.298,0.324
883,5.6,0.299,0.325
884,5.4,0.298,0.324
885,5.6,0.255,0.285
886,5.5,0.255,0.285
887,6.9,0.263,0.377
888,22.2,0.355,0.377
889,16.2,0.358,0.38
890,4.9,0.355,0.378
891,5,0.279,0.581
892,4.9,0.278,0.574
893,5.1,0.255,0.343
894,5.2,0.245,0.325
895,5.4,0.31,0.325
896,38.8,0.322,0.325
897,45.8,0.325,0.583
898,43.9,0.325,0.472
899,36.8,0.347,0.443
900,37.5,0.342,0.433
901,37.6,0.345,0.48
902,38.1,0.338,0.52
903,42.3,0.327,0.55
904,38.7,0.347,0.563
905,24.2,0.354,0.564
906,9.3,0.354,0.564
907,5.2,0.253,0.555
908,5.2,0.253,0.554
909,5.2,0.25,0.533
910,5.3,0.25,0.533
911,11.7,0.307,0.535
912,22.2,0.31,0.535
913,15.4,0.314,0.543
914,4.7,0.314,0.543
915,4.7,0.314,0.397
916,4.7,0.285,0.314
917,22.4,0.289,0.517
918,45.1,0.276,0.519
919,42.5,0.266,0.52
920,36.8,0.264,0.52
921,41.5,0.252,0.497
922,49.2,0.25,0.343
923,41,0.236,0.291
924,39.7,0.229,0.268
925,39.1,0.241,0.283
926,43.6,0.254,0.29
927,42.8,0.256,0.301
928,38.7,0.265,0.301
929,40.4,0.266,0.459
930,44.4,0.28,0.459
931,49.5,0.298,0.561
932,40.8,0.3,0.56
933,31.4,0.299,0.332
934,5.3,0.299,0.332
935,17.6,0.343,0.398
936,22.3,0.32,0.379
937,10.7,0.365,0.51
938,4.9,0.357,0.493
939,4.8,0.344,0.45
940,4.8,0.344,0.445
941,17.6,0.36,0.464
942,38.6,0.36,0.504
943,41,0.361,0.507
944,36.9,0.36,0.525
945,42.9,0.367,0.545
946,45.5,0.354,0.546
947,40.4,0.346,0.541
948,41.2,0.346,0.541
949,39.9,0.349,0.542
950,37.5,0.339,0.536
951,39.8,0.314,0.52
952,38.9,0.312,0.519
953,39,0.302,0.511
954,43.9,0.294,0.512
955,44.6,0.279,0.497
956,43,0.289,0.503
957,32,0.229,0.473
958,5.2,0.229,0.473
959,13,0.271,0.503
960,22.5,0.269,0.503
961,13.5,0.296,0.482
962,4.8,0.29,0.418
963,4.8,0.281,0.414
964,4.9,0.272,0.414
965,14.1,0.275,0.431
966,37.5,0.271,0.41
967,41.3,0.274,0.41
968,36.2,0.283,0.407
969,40.7,0.284,0.414
970,42.1,0.29,0.369
971,43.3,0.289,0.368
972,39.8,0.341,0.372
973,40,0.34,0.368
974,42.2,0.343,0.407
975,43.1,0.336,0.384
976,39.1,0.306,0.375
977,38,0.307,0.376
978,45.2,0.311,0.379
979,45.5,0.263,0.341
980,39.1,0.299,0.37
981,30.6,0.286,0.359
982,5.2,0.286,0.359
983,7.5,0.284,0.412
984,21.7,0.352,0.414
985,17.1,0.353,0.415
986,4.8,0.337,0.413
987,4.9,0.318,0.413
988,4.7,0.296,0.412
989,18.7,0.329,0.438
990,38.8,0.289,0.422
991,36.7,0.272,0.442
992,37.6,0.274,0.442
993,41.8,0.316,0.444
994,47,0.236,0.447
995,42.2,0.233,0.432
996,42.1,0.239,0.44
997,38,0.233,0.445
998,39.9,0.222,0.451
999,37.5,0.222,0.495
1000,37.4,0.223,0.477
1001,40.2,0.206,0.481
1002,43.5,0.22,0.485
1003,41.2,0.175,0.469
1004,38,0.162,0.47
1005,17.1,0.214,0.464
1006,5.3,0.232,0.464
1007,12.1,0.283,0.481
1008,18.3,0.319,0.484
1009,12.9,0.325,0.584
1010,4.8,0.322,0.475
1011,4.8,0.319,0.473
