0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
828,111.791,113.844,105.59,112.857,117.3,116.462,114.438,118.454,114.134,113.223,112.792,113.817,110.561,111.674,109.191,109.088,116.114,114.031,116.006,117.072,114.845
829,109.803,109.891,118.539,110.285,110.957,115.4,122.233,120.209,116.554,112.234,111.323,110.892,119.588,116.332,117.445,107.291,113.783,114.214,112.131,114.106,115.172
830,121.889,115.574,115.662,116.639,108.385,116.728,121.171,121.37,119.346,122.325,118.005,117.094,116.663,118.725,115.469,116.582,113.062,111.883,119.985,117.902,119.877
831,112.964,121.026,114.711,114.799,122.41,114.156,115.865,120.308,124.6,122.576,121.462,117.142,116.231,115.8,121.955,118.699,119.812,112.199,117.654,119.122,117.039
832,110.974,111.8,124.256,117.941,118.029,121.547,113.293,119.095,123.538,116.503,114.479,124.692,120.372,119.461,119.03,113.858,110.602,111.715,115.429,116.791,122.352
833,109.166,110.294,111.12,116.159,109.844,109.932,124.777,116.523,110.998,115.441,119.005,116.981,116.595,112.275,111.364,110.933,116.36,113.104,114.217,107.332,120.021
834,113.505,105.293,106.421,107.247,118.661,112.346,112.434,116.68,108.426,113.5,117.943,119.156,117.132,119.097,114.777,113.866,113.435,116.511,113.255,114.368,109.834
835,113.134,112.642,106.163,107.291,108.117,118.812,112.497,112.585,119.182,110.928,113.651,118.094,117.992,115.968,119.248,114.928,114.017,113.586,115.347,112.091,113.204
836,112.058,116.364,115.872,126.916,128.044,128.87,117.648,111.333,111.421,119.333,111.079,112.487,116.93,117.312,115.288,118.084,113.764,112.853,112.422,114.667,111.411
837,108.958,111.195,108.267,107.775,112.915,114.043,114.869,116.968,110.653,110.741,118.169,109.915,111.807,116.25,113.439,111.415,117.404,113.084,112.173,111.742,110.794
838,107.907,112.118,114.425,110.769,110.277,110.46,111.588,112.414,113.095,106.78,106.868,117.489,109.235,107.934,112.377,114.309,112.285,113.531,109.211,108.3,107.869
839,108.386,111.067,107.962,106.328,110.92,110.428,108.129,109.257,110.083,113.965,107.65,107.738,113.616,105.362,108.804,113.247,135.062,133.038,114.401,110.081,109.17
840,122.321,104.23,106.911,123.489,108.83,109.756,109.264,106.259,107.387,108.213,134.718,128.403,128.491,114.486,106.232,129.557,134,121.061,119.037,135.154,130.834
841,111.657,107.349,119.757,122.438,108.517,108.981,109.076,108.584,113.172,114.3,115.126,120.717,114.402,114.49,135.239,126.985,115.556,119.999,118.606,116.582,121.153
842,108.631,108.628,104.32,104.785,107.466,105.488,107.817,105.203,104.711,106.484,107.612,108.438,118.262,111.947,112.035,121.238,112.984,113.101,117.544,116.275,114.251
843,110.219,101.927,113.106,108.798,101.756,104.437,109.966,107.137,106.073,105.581,109.08,110.208,111.034,115.931,109.616,109.704,118.783,110.529,110.77,115.213,114.405
844,107.409,103.515,102.266,106.402,102.094,106.234,108.915,103.262,103.264,126.826,126.334,106.155,107.283,108.109,114.061,107.746,107.834,116.452,108.198,108.9,113.343
845,108.175,107.748,103.854,95.583,106.741,102.433,99.53,102.211,103.601,104.134,112.825,112.333,106.624,107.752,108.578,120.974,114.659,114.747,114.582,106.328,115.813
846,105.379,101.471,101.065,97.171,102.206,100.058,95.75,99.869,102.55,96.918,124.887,110.37,109.878,113.502,114.63,115.456,114.286,107.971,108.059,121.495,113.241
847,105.766,98.696,101.81,107.688,103.794,103.28,106.681,102.373,93.186,95.867,103.541,110.886,108.039,107.547,115.818,116.946,117.772,116.882,110.567,110.655,114.807
848,107.55,99.083,105.319,95.127,108.762,104.868,102.32,107.755,103.447,99.809,102.49,104.615,108.431,106.169,105.677,115.461,116.589,117.415,113.957,107.642,107.73
849,105.069,107.793,105.706,106.393,101.75,107.802,103.908,107.681,106.795,102.487,100.883,103.564,103.655,106.1,113.082,112.59,109.813,110.941,111.767,114.426,108.111
850,114.135,116.546,119.27,106.78,105.433,102.824,113.163,109.269,107.308,112.156,107.848,99.923,102.604,109.016,104.23,106.394,105.902,108.751,109.879,110.705,121.304
851,106.878,109.287,111.698,114.422,105.82,110.794,101.864,112.79,108.896,102.308,111.783,107.475,105.284,107.965,108.643,111.143,108.99,108.498,116.41,117.538,118.364
852,106.566,102.399,104.808,107.219,109.943,111.181,110.421,107.225,107.79,103.896,101.703,106.783,102.475,104.911,107.592,103.643,104.455,106.065,105.573,113.838,114.966
853,105.909,106.32,103.578,105.987,108.398,111.122,110.808,105.421,106.852,107.185,103.291,102.278,106.178,101.87,99.911,102.592,103.038,107.051,106.534,106.042,113.07
854,105.466,115.842,116.253,103.332,105.741,108.152,110.876,105.808,104.816,101.852,107.76,103.866,104.568,106.753,102.445,99.306,101.987,103.613,104.126,113.412,112.92
855,113.504,115.399,110.652,111.063,113.265,115.674,118.085,120.809,105.203,105.391,101.247,110.05,106.156,100.197,109.043,104.735,99.881,102.562,105.903,104.595,115.728
856,106.591,108.314,110.209,108.689,109.1,108.075,110.484,112.895,115.619,105.778,107.681,101.822,105.679,101.785,99.515,104.672,100.364,102.171,104.852,101.532,111.473
857,108.348,105.452,106.351,108.246,107.55,107.961,106.112,108.521,110.932,113.656,108.068,103.31,104.112,104.997,101.103,98.727,103.99,99.682,97.8,100.481,100.85
858,107.538,107.209,107.54,105.212,107.107,109.638,110.049,104.973,107.382,109.793,112.517,103.697,102.628,99.741,104.209,100.315,101.24,103.202,98.894,97.118,99.799
859,108.267,109.626,109.297,115.576,107.3,109.195,117.674,118.085,107.061,109.47,111.881,114.605,103.015,101.84,99.059,106.722,102.828,105.802,105.715,101.407,96.33
860,110.448,116.303,117.662,117.333,110.372,115.336,117.231,112.47,112.881,115.097,117.506,119.917,122.641,102.227,104.353,98.271,111.284,107.39,102.457,110.277,105.969
861,108.742,102.104,111.099,112.458,112.129,113.342,110.132,112.027,115.44,115.851,109.893,112.302,114.713,117.437,104.74,108.915,100.784,107.939,104.045,101.371,106.932
862,111.371,100.398,104.664,114.069,115.428,115.099,106.486,113.102,114.997,108.584,108.995,112.863,115.272,117.683,120.407,109.302,105.57,105.346,106.853,102.959,97.271
863,106.897,103.027,102.958,105.14,107.213,108.572,108.243,102.927,106.246,108.141,105.025,105.436,106.007,108.416,110.827,113.551,105.957,104.484,102.001,102.753,98.859
864,98.618,112.547,105.587,103.434,98.36,103.654,105.013,104.684,109.08,102.687,104.582,111.178,111.589,102.448,104.857,107.268,109.992,104.871,100.384,100.915,106.106
865,105.793,127.731,104.203,106.063,96.654,127.473,109.807,111.166,110.837,106.719,108.84,110.735,108.817,109.228,108.601,111.01,113.421,116.145,100.771,103.737,96.815
866,97.653,106.269,118.149,106.763,99.283,125.767,117.891,107.446,108.805,108.476,98.613,106.479,108.374,100.711,101.122,106.24,108.649,111.06,113.784,104.124,106.067
867,98.199,126.767,99.489,113.141,107.239,128.396,116.185,112.883,99.34,100.699,100.37,102.821,98.373,100.268,104.919,105.33,98.134,100.543,102.954,105.678,106.454
868,99.198,127.313,117.185,128.602,108.352,100.459,118.814,111.177,108.094,103.548,104.907,104.578,101.464,102.581,104.476,103.562,103.973,102.342,104.751,107.162,109.886
869,99.908,128.311,117.731,112.177,119.02,103.351,129.572,113.806,106.388,103.093,102.191,103.55,103.221,123.283,101.224,103.119,125.381,125.792,100.985,103.394,105.805
870,114.533,121.378,118.729,112.723,107.388,114.012,108.714,119.99,109.017,101.387,108.456,124.01,125.369,125.04,111.257,123.043,124.938,113.355,113.766,122.804,125.213
871,105.144,100.248,107.093,113.721,107.934,102.387,109.223,101.979,114.982,104.016,106.75,101.721,111.984,113.343,113.014,106.719,111.017,112.912,108.817,109.228,110.778
872,99.451,104.358,99.462,106.307,108.932,102.933,107.75,104.222,104.388,110.193,109.379,100.015,104.13,107.446,108.805,108.476,105.774,106.479,108.374,107.872,108.283
873,98.648,96.342,100.925,96.029,102.874,103.931,108.296,101.015,109.585,103.527,105.192,102.644,102.424,103.269,106.501,107.86,107.531,109.441,105.534,107.429,111.539
874,97.807,95.539,102.834,97.816,92.92,99.765,109.294,101.561,103.424,102.85,104.383,110.555,105.053,101.563,104.125,110.168,111.527,111.198,114.367,109.201,111.096
875,100.62,104.299,102.032,95.329,104.308,99.412,106.257,102.559,103.97,102.563,105.259,115.224,103.82,104.192,102.419,114.966,115.094,116.453,116.124,111.971,114.127
876,95.496,93.114,96.794,94.526,94.451,96.802,91.906,98.752,104.968,103.109,103.419,104.398,103.431,106.229,105.048,113.26,103.173,112.698,114.057,113.728,106.396
877,98.839,94.619,92.237,95.916,93.648,93.815,95.925,91.029,97.874,104.107,103.965,114.26,105.254,104.091,105.368,115.889,101.467,103.833,107.123,108.482,108.153
878,98.749,108.572,93.983,91.6,95.28,93.012,94.727,95.288,90.392,97.238,104.963,114.806,102.467,116.095,102.628,106.224,104.096,102.127,102.37,106.463,107.822
879,95.916,108.481,103.195,94.895,92.513,96.192,93.924,104.459,96.201,91.305,98.15,115.804,103.013,103.127,104.302,104.81,117.065,104.756,100.664,104.552,106.501
880,103.099,105.648,103.104,105.716,104.627,102.245,105.924,103.657,99.082,105.933,101.037,107.882,104.011,103.673,101.664,104.962,116.74,105.272,103.293,102.846,116.482
881,99.81,97.722,100.271,105.625,105.487,99.25,96.868,100.547,98.28,101.603,100.556,95.66,102.505,104.671,102.21,103.846,103.499,102.599,105.932,105.475,114.776
882,100.056,102.331,100.243,102.792,105.396,101.011,101.771,99.389,103.068,100.801,101.374,103.077,98.181,105.026,103.208,104.392,115.776,105.681,106.443,104.469,117.405
883,98.522,102.577,102.102,100.014,102.563,100.921,107.307,101.542,99.16,102.839,100.572,96.899,102.848,97.952,104.797,105.39,116.322,101.635,117.611,105.982,106.651
884,91.866,104.817,102.348,97.626,95.539,98.088,107.216,100.833,97.067,94.685,98.364,96.097,103.194,98.373,93.477,100.322,117.32,102.181,105.479,103.47,102.763
885,106.71,94.208,98.344,97.873,103.922,101.834,104.383,100.743,105.321,103.362,100.98,104.659,102.392,96.721,104.668,99.772,106.617,103.179,106.025,105.018,107.314
886,99.756,100.236,94.196,102.831,104.168,97.448,95.36,97.909,105.23,105.541,96.889,94.506,98.186,95.918,101.208,98.194,93.298,100.144,107.023,105.564,101.799
887,97.226,104.243,104.724,95.255,103.051,97.694,101.936,99.848,102.397,105.45,100.817,101.376,98.994,102.673,100.406,101.428,102.682,97.786,104.631,106.562,102.345
888,106.048,101.714,104.463,104.944,93.33,98.328,102.182,102.156,100.068,102.617,100.727,113.608,101.596,99.214,102.893,100.626,96.705,102.902,98.006,104.851,103.343
889,99.727,106.892,101.934,99.74,100.221,100.662,111.118,102.402,97.433,95.345,97.894,113.517,108.552,96.873,94.491,98.17,95.903,109.495,98.179,93.283,100.128
890,106.404,112.517,113.312,97.211,112.53,113.011,99.552,106.062,97.679,110.223,108.135,110.684,108.461,108.126,109.663,107.281,110.96,108.693,104.439,110.969,106.073
891,98.567,105.978,107.461,111.199,110.001,107.474,107.955,93.286,105.636,110.469,105.167,103.079,105.628,108.035,103.808,104.607,102.225,105.904,103.637,104.013,105.913
892,98.195,98.208,101.66,107.035,107.443,104.945,107.048,107.529,94.17,101.318,105.413,104.741,102.653,105.202,103.717,103.45,104.181,101.799,105.478,103.211,99.695
893,97.172,97.838,100.474,101.302,102.717,108.636,104.519,102.73,103.211,94.526,100.96,104.987,100.423,98.335,100.884,103.359,105.716,99.863,97.481,101.16,98.893
894,97.369,96.814,100.104,92.137,103.568,102.359,108.691,100.201,102.372,102.853,90.814,103.226,100.669,100.065,97.977,100.526,105.625,97.378,99.505,97.123,100.802
895,97.636,99.635,99.08,91.766,88.155,95.231,104.625,106.541,99.843,104.638,105.119,97.326,94.889,100.311,102.331,100.243,102.792,97.288,93.396,101.771,99.389
896,92.186,93.654,91.298,90.743,87.784,88.505,91.248,96.287,101.884,102.109,96.301,96.782,90.197,90.906,102.577,93.993,91.906,94.455,93.306,93.746,93.434
897,93.788,92.175,94.005,87.315,86.76,88.134,84.265,91.599,92.305,104.221,93.771,92.318,92.799,89.677,91.257,94.24,90.011,87.923,90.472,93.656,89.506
898,90.63,94.846,93.234,89.765,87.666,87.111,83.894,106.529,87.359,92.656,105.205,89.789,92.669,93.15,92.472,87.017,90.257,90.362,88.274,90.823,89.416
899,90.146,112.44,92.921,91.309,112.029,83.426,82.871,106.159,91.165,109.623,88.416,104.171,90.14,88.429,88.91,93.795,109.281,90.608,86.122,84.034,86.583
900,103.551,97.479,100.934,100.254,98.641,96.665,105.69,105.135,90.794,87.928,94.259,110.68,129.356,85.9,110.693,111.174,96.035,93.917,86.368,108.386,106.298
901,99.317,102.441,96.369,97.733,99.144,97.531,93.427,90.326,89.771,87.557,84.42,91.021,95.316,114.113,108.164,95.329,95.81,94.855,90.679,108.632,93.022
902,91.996,93.051,96.175,90.103,94.228,92.878,91.265,89.919,87.088,86.534,84.049,86.154,87.513,92.078,108.269,92.8,92.091,92.572,90.708,87.171,93.268
903,91.445,92.88,93.935,97.058,90.987,96.876,93.761,92.149,91.653,83.58,83.026,85.783,87.142,89.247,88.57,106.694,89.562,88.583,89.064,92.634,88.905
904,91.841,91.802,93.236,94.291,97.415,91.343,98.239,94.118,92.505,92.642,85.314,84.759,86.771,80.584,90.236,90.304,103.111,86.054,90.317,90.798,89.221
905,94.949,88.128,88.09,89.524,90.579,93.702,87.631,92.845,90.405,88.793,86.083,86.303,85.748,80.213,82.598,83.677,91.293,111.979,87.788,91.306,91.787
906,88.651,91.237,94.64,94.601,96.035,97.09,100.214,94.143,91.811,96.917,95.304,88.097,79.744,79.19,82.227,85.389,85.691,84.734,111.413,88.777,84.747
907,91.617,95.163,97.748,87.512,87.473,88.907,89.962,93.086,87.014,91.051,89.789,88.176,90.889,81.758,81.204,85.018,84.006,88.483,86.748,111.009,82.218
908,93.224,91.097,88.035,90.62,86.992,86.953,88.387,89.442,92.566,86.494,91.225,89.268,87.656,89.506,84.55,83.995,83.635,89.532,87.1,89.54,108.573
909,91.066,96.019,93.892,87.514,90.1,89.786,89.747,91.181,92.236,95.36,89.289,100.4,92.063,90.451,95.031,83.167,82.612,89.161,84.404,92.625,88.157
910,99.744,93.307,97.342,95.215,90.309,92.894,91.109,91.07,92.504,93.559,96.683,90.612,96.442,93.386,91.773,89.903,88.692,88.138,84.033,83.631,87.497
911,90.397,98.564,92.126,99.582,97.455,91.632,94.217,93.349,93.311,94.745,95.8,98.924,92.852,92.444,95.626,94.014,89.13,83.564,83.01,83.26,83.143
912,91.362,89.217,94.417,87.98,98.402,96.275,93.872,96.458,92.169,92.13,93.564,94.62,97.743,91.672,91.686,94.446,92.834,88.642,82.791,82.237,82.772
913,91.355,87.216,85.07,96.343,89.906,94.255,92.128,92.692,95.277,88.022,87.984,89.418,90.473,93.596,87.525,90.38,90.299,88.687,83.162,82.304,81.749
914,90.238,90.174,89.142,86.997,92.931,86.493,96.182,94.054,88.545,91.13,89.949,89.91,91.344,92.399,95.523,89.451,102.895,92.225,90.613,100.146,76.824
915,96.95,93.055,86.027,85.73,83.584,95.747,89.31,92.769,90.642,90.471,93.057,86.536,86.497,87.931,88.986,92.11,86.038,93.914,88.813,87.2,91.516
916,94.002,93.537,87.966,87.954,88.546,86.4,90.659,84.221,95.585,93.458,87.059,89.644,89.352,89.313,90.747,91.803,94.926,88.855,98.345,91.629,90.017
917,92.529,90.59,96.353,90.977,84.541,83.457,81.312,93.669,87.232,90.497,88.369,89.875,92.46,84.264,84.225,85.659,86.714,89.838,83.766,97.741,86.541
918,90.96,95.346,93.406,91.265,89.466,87.357,86.468,84.323,92.158,85.721,93.507,91.38,84.787,87.372,87.274,87.236,88.67,89.725,92.849,86.777,98.585
919,93.498,85.872,90.257,88.317,94.275,91.347,82.269,84.957,82.811,94.039,87.602,91.996,89.869,87.797,90.383,85.763,85.725,87.159,88.214,91.337,85.266
920,95.882,95.738,88.882,93.268,91.328,92.764,114.057,85.28,86.838,84.692,116.75,110.312,93.877,91.75,86.286,88.871,87.644,87.606,89.04,90.095,93.218
921,93.275,94.702,94.558,87.371,91.757,89.817,94.645,93.294,83.768,109.549,107.403,95.987,89.549,116.588,114.461,88.167,90.752,110.355,110.316,111.75,112.805
922,94.055,95.201,90.556,90.411,89.252,93.638,91.698,117.356,92.44,85.649,88.785,86.64,95.132,88.695,95.825,93.697,110.878,113.463,89.592,89.553,90.987
923,91.532,89.908,91.789,92.482,92.337,111.963,116.349,114.409,96.593,92.089,108.36,87.931,85.786,94.782,88.344,94.971,92.843,90.115,92.7,88.737,88.699
924,92.741,93.459,91.834,94.605,89.069,88.924,91.2,95.585,93.646,95.739,91.325,87.597,87.58,85.435,94.017,87.579,94.62,92.492,89.26,91.846,88.387
925,93.367,89.329,90.046,88.422,89.516,91.885,91.741,90.345,94.731,92.791,95.388,94.075,86.743,86.816,84.67,96.768,90.33,93.855,91.728,88.91,91.495
926,88.704,89.954,92.145,92.862,91.238,92.527,86.797,86.652,89.995,94.38,92.44,94.623,91.377,86.392,89.567,87.421,94.069,87.631,96.606,94.479,88.145
927,87.57,91.521,92.771,87.057,87.774,86.149,91.016,89.808,89.663,89.23,93.616,91.676,97.374,95.185,85.627,86.868,84.722,97.877,91.439,93.907,91.78
928,87.459,90.58,86.433,87.682,90.067,90.785,89.16,92.897,88.297,88.152,91.981,96.367,94.427,94.675,88.255,88.378,90.676,88.53,90.947,84.51,97.715
929,87.429,85.948,89.069,89.443,90.693,88.556,89.273,87.649,115.608,90.178,90.033,89.282,93.668,91.728,98.483,88.56,85.679,83.746,81.6,91.252,84.814
930,101.033,89.31,87.829,90.95,87.932,89.182,90.437,91.154,89.53,94.845,112.888,112.743,93.09,97.476,95.536,91.553,94.005,89.487,84.051,81.905,96.698
931,92.314,101.119,112.021,110.54,113.661,89.813,91.063,113.148,113.865,112.241,93.99,92.125,91.98,86.16,90.546,88.606,91.858,88.686,82.557,89.497,87.351
932,95.311,94.24,96.653,91.258,89.777,92.898,112.524,113.773,92.385,93.102,91.478,93.639,91.271,91.126,86.465,90.851,88.911,97.304,90.456,82.862,84.177
933,91.852,91.164,90.828,96.686,90.403,88.922,92.043,91.761,93.01,91.53,92.248,90.623,92.875,90.92,90.775,91.911,96.297,94.357,91.984,91.066,88.308
934,91.904,93.779,93.09,93.644,97.672,90.053,88.572,91.693,90.907,92.156,91.18,91.897,90.272,95.626,90.155,90.011,86.591,90.977,89.037,93.754,89.921
935,91.082,87.758,90.366,89.677,88.555,92.659,89.288,87.807,90.928,90.556,91.805,90.415,91.132,89.508,92.927,92.906,92.761,88.361,92.747,90.807,94.364
936,89.692,93.008,89.684,93.183,92.494,91.566,90.319,92.039,90.558,93.679,89.791,91.041,93.166,93.883,92.259,96.735,90.207,90.063,88.971,93.357,91.417
937,89.049,86.28,89.596,86.271,88.094,87.405,90.055,91.907,89.34,87.859,90.98,92.542,93.791,90.467,91.184,89.56,89.805,94.015,93.871,87.827,92.212
938,86.851,91.866,89.096,92.412,89.088,91.105,90.416,91.936,91.443,93.148,91.667,94.788,89.843,91.093,94.275,94.992,93.368,90.11,87.086,86.941,90.385
939,85.951,89.667,86.777,84.008,87.323,83.999,89.594,88.905,114.647,102.236,86.218,84.737,87.858,93.651,94.9,87.345,88.062,86.438,95.556,87.39,87.246
940,93.881,88.962,84.578,89.788,87.018,90.334,87.01,91.475,90.786,93.883,94.606,86.523,85.042,88.163,86.721,87.971,87.65,88.367,86.743,90.236,92.836
941,86.312,95.401,87.451,87.589,88.277,85.507,88.823,85.499,114.185,113.496,93.029,92.332,91.969,90.488,93.609,87.026,88.275,93.096,93.813,92.189,92.006
942,86.903,86.399,95.487,89.332,86.078,90.158,87.388,90.704,87.38,93.422,92.733,92.678,93.004,86.649,85.168,88.289,92.472,93.721,87.776,88.493,86.869
943,90.741,86.936,81.932,91.021,112.043,87.959,112.868,110.099,113.415,110.09,92.568,91.879,91.914,101.119,88.419,86.938,90.059,87.152,88.402,89.546,90.263
944,88.195,113.451,87.922,81.965,91.054,91.28,110.67,92.105,89.336,92.652,89.327,92.217,91.528,94.665,95.19,89.029,87.548,90.669,88.922,90.172,90.156
945,92.217,89.182,92.688,82.909,82.951,92.04,90.425,89.907,91.251,88.482,91.797,88.473,91.452,90.764,91.966,91.719,87.885,86.404,89.525,89.532,90.782
946,92.057,87.751,84.169,91.834,80.569,77.938,87.027,90.075,89.052,90.9,88.131,91.446,88.122,94.203,93.514,95.774,92.444,90.443,88.962,92.083,88.388
947,91.787,87.59,87.784,81.829,91.483,82.156,75.598,84.687,89.31,88.701,90.136,87.366,90.682,87.358,91.504,90.815,88.844,93.455,85.568,84.088,87.208
948,91.137,87.321,87.623,88.77,83.417,90.718,81.693,77.186,86.275,92.061,87.937,92.887,90.117,93.433,90.108,95.312,94.623,89.149,93.476,85.284,83.803
949,93.018,86.671,87.354,88.609,83.757,82.953,93.469,92.486,76.723,85.811,89.362,90.688,90.188,87.418,90.734,87.41,88.383,87.694,94.595,96.465,84.45
950,95.94,115.729,86.704,88.34,83.596,81.417,93.746,90.77,84.856,87.515,96.604,93.17,87.989,93.996,91.226,94.542,91.217,88.687,87.998,89.275,94.125
951,88.026,91.475,94.966,87.69,83.327,81.256,83.005,86.116,94.578,82.582,79.886,88.974,86.24,91.797,87.066,84.296,87.612,84.288,94.133,93.444,91.045
952,90.586,88.058,91.507,94.111,82.677,80.987,82.844,82.541,83.842,87.649,83.254,77.612,86.7,86.545,84.867,87.371,84.601,87.917,84.592,88.813,88.125
953,89.724,91.572,89.044,92.493,93.76,80.337,82.574,82.381,93.334,84.514,87.953,91.369,78.283,87.372,91.991,85.172,92.816,90.047,93.363,90.038,90.584
954,90.091,84.711,86.559,84.032,87.481,92.996,81.924,82.111,93.173,85.704,92.629,93.399,85.44,86.398,95.487,86.671,90.618,87.497,84.727,88.043,84.719
955,93.767,90.177,82.371,84.22,81.692,85.141,95.747,81.461,92.904,85.544,83.43,86.7,88.079,81.969,80.469,89.558,88.441,85.298,89.267,86.497,89.813
956,90.842,89.302,85.711,83.959,85.807,83.279,86.728,93.048,92.254,85.274,83.27,84.102,83.229,89.85,82.693,76.998,86.087,89.051,87.068,89.877,87.107
957,87.46,86.376,89.334,85.744,83.495,85.344,82.816,86.265,96.856,84.624,83,83.941,92.217,83.954,90.46,83.705,77.723,86.812,87.907,87.678,88.732
958,87.074,87.493,86.409,90.32,86.73,94.288,96.136,93.608,97.057,89.926,82.35,83.672,92.056,86.288,84.965,89.315,83.726,78.734,87.823,90.465,86.534
959,89.95,82.061,88.479,87.395,85.308,81.717,86.658,88.507,85.979,89.428,90.231,83.022,91.787,86.127,82.817,84.986,91.874,86.715,78.755,87.844,85.59
960,104.65,84.937,79.721,83.466,82.382,82.968,79.377,84.384,86.233,83.705,87.154,95.677,91.137,85.857,82.656,83.542,87.975,86.999,84.375,81.744,90.833
961,93.231,95.931,82.597,81.309,81.126,80.042,84.555,80.964,85.056,86.905,84.377,87.826,90.357,85.208,82.387,83.381,84.553,85.635,86.714,86.718,79.405
962,91.254,96.228,98.928,84.185,80.846,82.714,81.629,84.092,80.501,93.171,95.02,92.492,95.941,92.127,81.737,83.111,84.392,84.574,87.978,85.881,86.878
963,90.675,91.306,92.77,95.47,83.722,91.638,82.25,81.166,94.884,91.294,87.242,89.09,86.562,90.011,92.737,82.461,84.123,84.413,87.563,88.138,89.049
964,88.743,90.727,90.483,92.822,95.522,94.514,84.009,93.043,91.958,87.255,83.664,83.771,85.619,83.091,86.54,91.593,83.473,84.144,87.402,85.223,84.644
965,92.203,88.1,89.905,89.094,91.999,94.699,86.885,81.734,85.413,84.329,84.981,81.39,84.496,86.344,83.816,87.265,94.151,83.494,87.133,85.063,87.566
966,88.685,91.56,85.901,88.515,88.451,90.61,93.31,84.611,82.406,83.139,82.055,85.653,82.062,85.507,87.355,84.827,88.276,89.276,86.483,84.793,87.406
967,91.924,86.486,89.361,85.002,87.872,86.252,89.967,92.667,85.282,90.521,83.811,82.727,93.768,90.177,85.528,87.376,84.848,88.297,88.992,84.143,87.136
968,88.867,89.725,85.587,88.462,92.931,85.674,85.353,87.768,90.468,93.397,84.592,91.926,90.842,87.838,84.247,88.517,90.366,87.838,91.287,88.158,86.486
969,88.63,87.968,88.826,93.516,96.391,85.363,84.774,93.282,86.869,89.569,87.468,81.121,85.997,84.912,84.367,80.777,86.177,88.026,85.498,88.947,91.327
970,94.304,96.559,95.897,96.755,85.947,88.823,85.954,92.703,85.714,94.798,97.498,83.997,81.846,82.526,81.442,85.092,81.501,88.52,90.369,87.841,91.29
971,92.684,86.735,88.991,88.329,89.187,86.538,89.413,89.791,85.135,86.304,87.23,89.929,84.722,82.857,83.251,82.166,86.103,82.513,88.68,90.528,88
972,91.145,85.115,87.326,89.581,88.919,89.778,90.376,93.251,87.247,85.726,90.142,87.82,90.52,85.733,82.878,84.262,83.178,86.124,82.534,85.186,87.035
973,89.868,88.601,85.706,91.164,93.419,92.757,93.615,87.831,90.706,91.268,89.563,87.597,91.658,94.358,85.754,85.867,84.283,83.199,89.114,85.523,93.713
974,89.818,93.705,92.622,89.544,88.619,90.874,90.212,91.07,91.852,94.728,91.107,87.019,91.619,89.113,91.813,88.743,83.527,87.272,86.188,86.774,83.183
975,98.162,87.273,91.161,92.462,86.999,92.64,94.896,94.234,95.092,91.692,94.567,90.838,91.04,91.458,93.135,95.834,86.404,85.871,84.932,83.848,89.117
976,95.99,98.002,91.294,95.182,92.192,91.02,92.48,94.735,94.073,94.931,91.422,94.298,90.188,90.879,91.189,92.974,95.674,88.747,86.03,87.275,86.191
977,90.1,94.421,97.732,91.134,95.021,91.542,90.86,92.21,94.466,93.804,94.662,90.772,93.648,92.069,90.61,90.539,92.704,95.404,88.906,82.537,87.435
978,94.289,92.637,96.958,97.082,90.864,94.752,93.423,90.59,91.56,93.816,93.154,94.012,92.653,95.529,94.992,89.96,92.42,92.054,94.754,85.413,91.063
979,95.703,92.72,95.023,99.343,98.963,90.214,94.102,96.346,89.94,93.441,95.697,95.035,95.893,95.576,98.451,87.076,91.841,95.342,93.935,96.635,93.939
980,95.097,93.096,95.257,92.415,96.735,101.886,92.095,95.983,88.431,91.821,96.364,98.619,97.957,98.815,87.661,90.536,89.637,94.764,87.427,96.858,99.558
981,92.034,92.171,93.876,97.643,93.195,97.515,93.971,95.018,98.906,90.992,94.744,88.449,90.704,90.042,90.9,90.221,93.097,88.775,86.849,89.988,88.943
982,92.102,88.652,88.789,91.353,95.035,90.672,94.993,96.531,87.103,90.991,90.129,86.829,91.009,93.265,92.603,93.461,89.359,92.234,89.142,89.409,89.125
983,91.297,88.72,88.266,88.403,92.562,95.815,91.881,96.202,95.669,89.663,93.551,90.496,89.389,90.147,92.402,91.74,92.598,89.726,92.601,92.819,88.547
984,89.108,86.636,88.334,91.142,91.279,93.188,93.292,92.507,96.827,96.036,88.801,92.689,94.173,88.527,90.514,92.769,92.107,92.965,93.403,96.278,89.893
985,94.707,103.807,85.5,91.211,105.841,105.979,88.526,94.501,87.845,92.165,99.713,89.168,93.056,91.247,88.894,94.191,96.446,95.784,96.642,90.477,93.352
986,90.998,95.487,92.389,85.39,105.91,94.423,94.56,87.391,95.127,86.71,91.03,96.787,92.845,96.733,87.865,92.571,91.265,93.521,92.858,93.717,87.095
987,89.522,88.475,92.965,90.411,85.36,94.492,92.446,92.583,87.28,90.465,86.599,90.92,93.405,89.919,93.807,87.479,89.645,87.883,90.139,89.477,90.335
988,85.486,90.731,89.684,94.174,89.833,98.964,92.514,91.867,92.004,87.25,89.329,86.569,90.89,93.019,86.537,90.425,90.355,86.263,87.497,89.753,89.09
989,87.327,85.456,91.357,90.31,94.799,87.901,90.245,91.936,89.935,90.072,100.854,89.219,100.173,104.493,95.895,86.151,90.039,105.055,85.877,90.373,92.629
