607,85.663,0,0.274,0,,
608,88.455,0,0.274,0,,
609,87.072,0,0.274,0,,
610,92.597,0,0.274,0,,
611,87.469,0,0.274,0,,
612,86.696,0,0.274,0,,
613,86.209,0,0.274,0,,
614,80.729,0,0.274,0,,
615,97.712,0,0.274,0,,
616,89.082,0,0.274,0,,
617,93.198,0,0.274,0,,
618,97.787,0,0.274,0,,
619,96.127,0,0.274,0,,
620,104.298,0,0.274,0,,
621,97.147,0,0.274,0,,
622,98.199,0,0.274,0,,
623,98.552,0,0.274,0,,
624,105.467,0,0.274,0,,
625,112.362,0,0.274,0,,
626,108.121,0,0.274,0,,
627,114.643,0,0.274,0,,
628,121.87,0.629,0.382,0,,
629,120.844,0.724,0.5,0,,
630,141.468,0.738,0.618,0,,
631,134.419,0.799,0.758,0,,
632,130.513,0.807,0.841,0,,
633,129.189,0.809,0.919,0,,
634,126.808,0.812,0.955,0,,
635,132.357,0.942,0.982,0,anomaly,primary
636,129.784,1,0.994,0,anomaly,primary
637,126.06,1,0.998,0,anomaly,primary
638,124.32,1,0.999,0,anomaly,primary
639,120.126,1,0.999,0,anomaly,primary
640,131.867,1,0.999,0,anomaly,primary
641,128.879,0.981,1,0,anomaly,primary
642,129.144,0.919,1,0,anomaly,primary
643,125.126,0.854,0.999,0,,
644,131.648,0.769,0.999,0,,
645,137.575,0.609,0.999,0,,
646,130.281,0,0.995,0,,
647,127.454,0,0.986,0,,
648,129.122,0,0.964,0,,
649,123.828,0,0.919,0,,
650,131.094,0,0.841,0,,
651,125.817,0,0.726,0,,
652,126.64,0,0.618,0,,
653,124.744,0,0.46,0,,
654,121.538,0,0.345,0,,
655,129.88,0,0.274,0,,
656,122.312,0,0.274,0,,
657,117.666,0,0.274,0,,
658,119.172,0,0.274,0,,
659,120.185,0,0.274,0,,
660,144.827,0,0.274,0,,
661,123.94,0,0.274,0,,
662,124.176,0,0.274,0,,
663,114.858,0,0.274,0,,
664,115.815,0,0.274,0,,
665,119.242,0,0.274,0,,
666,108.674,0,0.274,0,,
667,113.888,0,0.274,0,,
668,110.706,0,0.274,0,,
669,108.416,0,0.274,0,,
670,117.398,0,0.274,0,,
671,110.351,0,0.274,0,,
672,105.08,0,0.274,0,,
673,100.013,0,0.274,0,,
674,96.55,0,0.274,0,,
675,111.566,0.604,0.382,0,,
676,103.135,0.63,0.46,0,,
677,106.18,0.633,0.579,0,,
678,106.686,0.633,0.655,0,,
679,108.439,0,0.655,0,,
680,117.26,0,0.655,0,,
681,113.354,0,0.655,0,,
682,110.034,0,0.655,0,,
683,107.626,0,0.655,0,,
684,105.924,0,0.655,0,,
685,108.528,0,0.579,0,,
686,102.868,0,0.46,0,,
687,100.239,0,0.382,0,,
688,101.601,0,0.274,0,,
689,99.17,0,0.274,0,,
690,115.188,0,0.274,0,,
691,112.007,0,0.274,0,,
692,109.416,0,0.274,0,,
693,102.209,0,0.274,0,,
694,100.342,0,0.274,0,,
695,109.839,0,0.274,0,,
696,101.453,0,0.274,0,,
697,102.922,0,0.274,0,,
698,98.839,0,0.274,0,,
699,99.761,0,0.274,0,,
700,109.816,0,0.274,0,,
701,107.66,0,0.274,0,,
702,103.186,0,0.274,0,,
703,101.206,0,0.274,0,,
704,101.425,0,0.274,0,,
705,113.748,0,0.274,0,,
706,105.907,0,0.274,0,,
707,105.185,0,0.274,0,,
708,111.696,0,0.274,0,,
709,109.934,0,0.274,0,,
710,118.95,0,0.274,0,,
711,107.854,0,0.274,0,,
712,105.998,0,0.274,0,,
713,101.258,0,0.274,0,,
714,103.127,0,0.274,0,,
715,103.335,0,0.274,0,,
716,104.91,0,0.274,0,,
717,103.367,0,0.274,0,,
718,97.353,0,0.274,0,,
719,97.587,0,0.274,0,,
720,121.235,0,0.274,0,,
721,106.383,0,0.274,0,,
722,108.758,0,0.274,0,,
723,103.35,0,0.274,0,,
724,106.29,0,0.274,0,,
725,106.302,0,0.274,0,,
726,104.831,0,0.274,0,,
727,103.18,0,0.274,0,,
728,104.335,0,0.274,0,,
729,101.621,0,0.274,0,,
730,111.021,0,0.274,0,,
731,106.933,0,0.274,0,,
732,104.013,0,0.274,0,,
733,104.721,0,0.274,0,,
734,103.542,0,0.274,0,,
735,121.269,0,0.274,0,,
736,114.626,0,0.274,0,,
737,107.358,0,0.274,0,,
738,103.803,0,0.274,0,,
739,108.054,0,0.274,0,,
740,115.461,0,0.274,0,,
741,114.197,0,0.274,0,,
742,110.174,0,0.274,0,,
743,107.341,0,0.274,0,,
744,107.668,0,0.274,0,,
745,112.716,0,0.274,0,,
746,108.465,0,0.274,0,,
747,103.878,0,0.274,0,,
748,103.749,0,0.274,0,,
749,103.158,0,0.274,0,,
750,124.949,0,0.274,0,,
751,113.89,0,0.274,0,,
752,109.823,0,0.274,0,,
753,105.61,0,0.274,0,,
754,107.843,0,0.274,0,,
755,111.556,0,0.274,0,,
756,106.125,0,0.274,0,,
757,107.999,0,0.274,0,,
758,104.256,0,0.274,0,,
759,104.499,0,0.274,0,,
760,115.976,0,0.274,0,,
761,111.128,0,0.274,0,,
762,106.649,0,0.274,0,,
763,107.828,0,0.274,0,,
764,107.582,0,0.274,0,,
765,117.515,0,0.274,0,,
766,112.325,0,0.274,0,,
767,110.362,0,0.274,0,,
768,109.223,0,0.274,0,,
769,111.311,0,0.309,0,,
770,119.347,0,0.309,0,,
771,114.143,0,0.309,0,,
772,117.113,0,0.309,0,,
773,110.257,0,0.309,0,,
774,106.698,0,0.309,0,,
775,112.851,0,0.309,0,,
776,110.49,0,0.309,0,,
777,102.384,0,0.309,0,,
778,106.592,0,0.309,0,,
779,105.235,0,0.309,0,,
780,127.054,0,0.309,0,,
781,115.028,0,0.309,0,,
782,110.49,0,0.309,0,,
783,109.545,0,0.309,0,,
784,113.212,0,0.309,0,,
785,118.138,0,0.309,0,,
786,115.742,0,0.309,0,,
787,110.167,0,0.309,0,,
788,109.507,0,0.309,0,,
789,109.545,0,0.309,0,,
790,115.512,0,0.309,0,,
791,113.508,0,0.309,0,,
792,110.02,0,0.309,0,,
793,115.267,0,0.309,0,,
794,107.595,0,0.309,0,,
795,119.697,0,0.309,0,,
796,110.675,0,0.309,0,,
797,108.485,0,0.309,0,,
798,113.18,0,0.309,0,,
799,111.28,0,0.309,0,,
800,117.051,0,0.309,0,,
801,116.188,0,0.309,0,,
802,119.418,0,0.309,0,,
803,111.321,0,0.309,0,,
804,113.823,0,0.309,0,,
805,113.974,0,0.309,0,,
806,112.81,0,0.309,0,,
807,112.13,0,0.309,0,,
808,108.257,0,0.309,0,,
809,109.127,0,0.309,0,,
810,129.88,0,0.309,0,,
811,115.879,0,0.309,0,,
812,113.424,0,0.309,0,,
813,111.093,0,0.309,0,,
814,109.223,0,0.309,0,,
815,116.136,0,0.309,0,,
816,109.448,0,0.309,0,,
817,112.044,0,0.309,0,,
818,109.119,0,0.309,0,,
819,109.588,0,0.309,0,,
820,116.466,0,0.309,0,,
821,118.782,0,0.309,0,,
822,118.425,0,0.309,0,,
823,112.777,0,0.309,0,,
824,111.715,0,0.309,0,,
825,119.374,0,0.309,0,,
826,116.802,0,0.309,0,,
827,116.034,0,0.309,0,,
828,111.791,0,0.309,0,,
829,109.803,0,0.309,0,,
830,121.889,0,0.309,0,,
831,112.964,0,0.309,0,,
832,110.974,0,0.309,0,,
833,109.166,0,0.309,0,,
834,113.505,0,0.309,0,,
835,113.134,0,0.309,0,,
836,112.058,0,0.309,0,,
837,108.958,0,0.309,0,,
838,107.907,0,0.309,0,,
839,108.386,0,0.309,0,,
840,122.321,0,0.309,0,,
841,111.657,0,0.309,0,,
